Episode,Reward
1,-2198.0673220533413
2,-2185.4151763686637
3,-2185.6510873434477
4,-2194.959781794466
5,-2267.76190322169
6,-2340.8201676641115
7,-2075.5340005745243
8,-2170.2674646543323
9,-2155.4700907789706
10,-2112.9704256680975
11,-2226.446604818787
12,-2317.571223169729
13,-2267.1699661233442
14,-2017.5317570267107
15,-2183.608350907687
16,-2068.1003605219075
17,-2183.3275032792176
18,-2217.3637005857054
19,-2256.255560673388
20,-2285.0439218265087
21,-2117.837845742843
22,-2228.395069280239
23,-2266.3082114311146
24,-2309.9148985662564
25,-2218.6774237101818
26,-2325.4224912461736
27,-2191.371120204577
28,-2216.4731934731763
29,-2144.529773337067
30,-2120.338931556321
31,-2210.87627825744
32,-2133.6125428308383
33,-2062.6009493261563
34,-2118.504113784407
35,-2197.488936735584
36,-2319.0466020969116
37,-2150.168876688374
38,-2289.1476432051213
39,-2151.45101991228
40,-2153.988368267242
41,-2085.0126280706586
42,-2197.3491052378818
43,-2276.062872548939
44,-2166.4883373346047
45,-2045.7203491526786
46,-2160.282210129274
47,-2105.4659427558718
48,-2105.5912790310563
49,-2008.4144164754116
50,-2322.6675249272384
51,-2126.6679284059564
52,-2039.3695420329045
53,-2222.367431106447
54,-2259.674971900041
55,-2289.3159568257615
56,-2271.259884947521
57,-2192.362350983551
58,-2231.5414597387244
59,-2424.325822372639
60,-2352.4389346249727
61,-2164.0565604490052
62,-2136.63032905407
63,-2230.684150281363
64,-2299.3489753234435
65,-2236.654531567689
66,-1938.0007385007045
67,-2162.999407880653
