Episode,Metrica 1,Metrica 2,Metrica 3,Metrica 4,Metrica 5,Metrica 6,Metrica 7
1,3.94,1.67,91.67,44.74,21.05,1.4605934866804429,1.32
2,2.36,0.0,93.33,63.16,21.05,1.0,1.37
3,9.78,8.33,86.67,36.84,26.32,0.9529760045804525,1.42
4,3.47,0.0,91.67,47.37,13.16,1.1402962255895017,1.37
5,3.33,1.67,95.0,47.37,15.79,1.2930100540985752,1.29
6,7.83,5.0,86.67,23.68,28.95,0.9938079899999065,1.29
7,1.94,0.0,93.33,60.53,13.16,0.9678011771315946,1.34
8,6.39,3.33,90.0,36.84,18.42,1.0139505577743038,1.39
9,7.14,3.33,86.67,42.11,28.95,1.227262335243029,1.45
10,3.33,1.67,95.0,50.0,23.68,1.1724137931034484,1.32
11,5.28,0.0,86.67,47.37,15.79,1.1388041973930374,1.34
12,4.44,1.67,90.0,23.68,21.05,1.1254628677422756,1.34
13,2.22,0.0,95.0,26.32,26.32,1.2163847404233146,1.42
14,6.53,1.67,85.0,42.11,21.05,1.1254628677422756,1.42
15,4.17,1.67,91.67,52.63,18.42,0.9816209067550282,1.39
16,3.33,1.67,93.33,36.84,21.05,0.9660917830792959,1.37
17,4.78,1.67,90.0,47.37,28.95,1.4740554623801778,1.26
18,7.61,3.33,81.67,44.74,26.32,1.0926470386270253,1.37
19,7.64,5.0,86.67,42.11,18.42,1.3182462414001643,1.37
20,5.61,3.33,90.0,63.16,31.58,1.294046449327748,1.34
21,6.67,3.33,88.33,34.21,21.05,1.0,1.37
22,6.11,1.67,88.33,44.74,26.32,1.3286482312670198,1.37
23,6.67,3.33,88.33,47.37,21.05,1.1254628677422756,1.29
24,7.83,5.0,88.33,44.74,28.95,1.1653431646335015,1.24
25,5.0,3.33,93.33,57.89,28.95,1.0657403385139377,1.37
26,1.67,1.67,98.33,50.0,28.95,1.1967032904743344,1.24
27,7.28,5.0,88.33,47.37,23.68,1.0805820424822343,1.37
28,3.47,1.67,93.33,52.63,18.42,0.9816209067550282,1.29
29,5.69,3.33,90.0,36.84,26.32,1.4811743823805517,1.34
30,10.97,10.0,86.67,50.0,26.32,1.3014905113063286,1.32
31,3.72,0.0,90.0,52.63,23.68,1.1724137931034484,1.32
32,5.83,1.67,86.67,39.47,18.42,0.8399494558897764,1.39
33,4.44,1.67,90.0,34.21,26.32,1.2453996981544784,1.39
34,7.42,3.33,85.0,47.37,13.16,1.02851895445316,1.45
35,4.72,3.33,93.33,50.0,28.95,1.257078722109418,1.24
36,2.64,0.0,91.67,31.58,21.05,1.1547005383792515,1.37
37,4.72,3.33,93.33,36.84,18.42,1.0139505577743038,1.42
38,2.22,1.67,96.67,36.84,23.68,1.4839610200931044,1.32
39,5.0,1.67,88.33,31.58,28.95,1.7284832429004493,1.24
40,5.14,1.67,90.0,42.11,23.68,1.0805820424822343,1.34
41,6.53,1.67,86.67,39.47,28.95,1.227262335243029,1.45
42,1.58,0.0,95.0,52.63,23.68,1.2575574157800324,1.26
43,5.14,1.67,90.0,44.74,21.05,0.9309493362512627,1.34
44,1.39,0.0,95.0,42.11,31.58,1.2015768732164085,1.32
45,3.67,1.67,91.67,47.37,26.32,1.355261854357877,1.26
46,4.36,1.67,90.0,39.47,26.32,1.1561724325884748,1.29
47,1.25,0.0,96.67,39.47,21.05,1.0327955589886444,1.37
48,5.0,1.67,90.0,42.11,28.95,1.227262335243029,1.37
49,5.0,3.33,91.67,50.0,21.05,1.0645812948447542,1.26
50,3.39,1.67,91.67,39.47,23.68,1.2014656131161618,1.32
51,8.47,6.67,88.33,36.84,26.32,1.2737538928662149,1.47
52,2.64,1.67,95.0,39.47,21.05,1.0954451150103321,1.29
53,3.19,0.0,91.67,13.16,15.79,1.1110243021644486,1.32
54,8.61,6.67,88.33,52.63,13.16,1.3360853142453697,1.32
55,10.75,6.67,81.67,36.84,23.68,1.311251954609072,1.24
56,10.0,6.67,83.33,42.11,15.79,0.9921567416492215,1.34
57,2.08,0.0,95.0,42.11,31.58,1.5632616486847366,1.34
58,5.28,1.67,90.0,31.58,18.42,1.1896186396506951,1.26
59,3.11,0.0,90.0,23.68,15.79,0.8569568250501305,1.32
60,4.72,1.67,88.33,63.16,23.68,0.9443492370778727,1.29
61,4.03,1.67,91.67,44.74,21.05,1.2649110640673518,1.37
62,6.39,3.33,88.33,52.63,23.68,1.2575574157800322,1.42
63,3.75,0.0,90.0,42.11,21.05,0.9660917830792959,1.42
64,5.0,1.67,88.33,39.47,21.05,0.9660917830792959,1.32
65,5.89,5.0,91.67,44.74,21.05,1.1832159566199232,1.29
